lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
9.366997718811035,12.551610946655273,1.280360460281372,nigeria,2013,False,-0.20809756219387054,0.009252781048417091,41
9.209026336669922,12.501688957214355,1.4520899057388306,nigeria,2013,True,-0.011266796849668026,0.06081846356391907,40
9.197908401489258,12.488786697387695,1.8679531812667847,nigeria,2013,True,-0.009820428676903248,0.19474704563617706,43
9.215800285339355,12.49829387664795,1.115641474723816,nigeria,2013,True,-0.0001218969700857997,-0.15816938877105713,41
9.283892631530762,12.812037467956543,-0.1103755384683609,nigeria,2013,False,-0.22775255143642426,-0.2290029078722,41
9.389274597167969,12.83231258392334,0.751498281955719,nigeria,2013,False,-0.22812660038471222,-0.22857387363910675,42
10.108319282531738,13.307371139526367,0.25665396451950073,nigeria,2013,False,-0.22724907100200653,-0.22673827409744263,45
6.899356842041016,4.8772711753845215,0.7346607446670532,nigeria,2013,False,-0.20637592673301697,-0.2062961310148239,38
10.253875732421875,13.270650863647461,1.0077059268951416,nigeria,2013,True,-0.2082943618297577,-0.20849642157554626,35
10.182172775268555,13.230579376220703,0.28588736057281494,nigeria,2013,False,-0.22590740025043488,-0.22283020615577698,41
10.018109321594238,13.125219345092773,-0.15291930735111237,nigeria,2013,False,-0.2283276468515396,-0.22686001658439636,45
10.287712097167969,12.753104209899902,0.6233055591583252,nigeria,2013,False,-0.22740022838115692,-0.2290029078722,43
10.162287712097168,12.742196083068848,1.028626561164856,nigeria,2013,True,-0.19821470975875854,0.030824951827526093,39
10.183341026306152,12.79183292388916,0.5782344937324524,nigeria,2013,False,-0.22715593874454498,-0.2290029078722,43
10.060322761535645,12.773261070251465,-0.6011803150177002,nigeria,2013,False,-0.2286539524793625,-0.2290029078722,41
9.710025787353516,12.272055625915527,-0.34505900740623474,nigeria,2013,False,-0.22653135657310486,-0.22060126066207886,41
10.288468360900879,11.966789245605469,-0.3062058389186859,nigeria,2013,False,-0.2277068942785263,-0.21809566020965576,43
10.323126792907715,11.358393669128418,1.0099802017211914,nigeria,2013,False,-0.2161487489938736,-0.04189189150929451,25
6.826695919036865,4.998706817626953,-0.4317282438278198,nigeria,2013,False,-0.22450001537799835,-0.2290029078722,42
9.98160171508789,11.486330032348633,-0.20720244944095612,nigeria,2013,False,-0.22843533754348755,-0.2290029078722,43
9.854514122009277,11.681512832641602,-0.4271973967552185,nigeria,2013,False,-0.2270752638578415,-0.2237362414598465,44
9.730781555175781,11.70465087890625,0.12778520584106445,nigeria,2013,False,-0.21558229625225067,-0.2290029078722,42
9.902968406677246,11.947606086730957,0.8983787894248962,nigeria,2013,True,-0.19641521573066711,-0.1469086855649948,43
9.799688339233398,11.92572021484375,0.3409133851528168,nigeria,2013,False,-0.21783719956874847,-0.22716256976127625,44
9.69154167175293,11.943757057189941,-0.7950438261032104,nigeria,2013,False,-0.22807833552360535,-0.2290029078722,45
9.65011978149414,11.805992126464844,-0.31808969378471375,nigeria,2013,False,-0.204215869307518,-0.21305444836616516,41
9.245381355285645,11.863475799560547,-0.4911899268627167,nigeria,2013,False,-0.22725309431552887,-0.22505944967269897,45
9.141315460205078,11.620349884033203,-0.9303433299064636,nigeria,2013,False,-0.22786380350589752,-0.22808226943016052,45
9.044897079467773,11.565835952758789,0.39225807785987854,nigeria,2013,False,-0.22651387751102448,-0.2290029078722,44
6.588963985443115,4.742865085601807,1.0255122184753418,nigeria,2013,True,-0.2094815969467163,-0.09597692638635635,39
9.611483573913574,11.431803703308105,-0.5690076351165771,nigeria,2013,False,-0.22779349982738495,-0.2290029078722,42
9.552618980407715,11.222209930419922,-1.038712978363037,nigeria,2013,False,-0.22863563895225525,-0.2290029078722,45
9.65831470489502,11.012426376342773,-0.12298312783241272,nigeria,2013,False,-0.22858518362045288,-0.22713690996170044,39
9.558509826660156,11.103898048400879,-0.7251558303833008,nigeria,2013,False,-0.22706952691078186,-0.2290029078722,40
9.345817565917969,11.00424575805664,-0.5841692090034485,nigeria,2013,False,-0.22826780378818512,-0.22872436046600342,45
9.54449462890625,10.915398597717285,-0.6357370615005493,nigeria,2013,False,-0.2285873293876648,-0.2290029078722,45
9.983328819274902,10.93246078491211,0.15802067518234253,nigeria,2013,False,-0.22164803743362427,-0.2290029078722,43
9.87285041809082,11.230351448059082,0.6579439043998718,nigeria,2013,True,-0.18996110558509827,-0.20212486386299133,38
9.843371391296387,11.176966667175293,0.641401469707489,nigeria,2013,False,-0.2225876897573471,-0.2290029078722,43
10.175021171569824,11.195507049560547,-0.08200635761022568,nigeria,2013,False,-0.21923647820949554,-0.21826480329036713,45
6.705212116241455,4.270120143890381,-0.4074246883392334,nigeria,2013,False,-0.22032763063907623,-0.21942271292209625,45
10.253741264343262,11.181175231933594,0.7719937562942505,nigeria,2013,True,1.1693177223205566,1.2616750001907349,41
10.269099235534668,11.205159187316895,1.0217633247375488,nigeria,2013,True,0.8653140068054199,1.4693846702575684,39
10.319448471069336,11.178826332092285,1.24690580368042,nigeria,2013,True,0.6172844171524048,0.34492290019989014,36
10.276726722717285,11.336544036865234,0.36066702008247375,nigeria,2013,False,-0.21253693103790283,-0.21918460726737976,39
10.366172790527344,11.279729843139648,0.25511887669563293,nigeria,2013,False,-0.209347665309906,-0.14017438888549805,44
10.454373359680176,11.06483268737793,0.1301562637090683,nigeria,2013,False,-0.225653275847435,-0.22716866433620453,43
11.083917617797852,11.15569019317627,-0.38973402976989746,nigeria,2013,False,-0.2284570187330246,-0.2290029078722,45
10.98541259765625,10.864310264587402,-0.6222416162490845,nigeria,2013,False,-0.22818489372730255,-0.2290029078722,44
10.967246055603027,10.909504890441895,-0.45300936698913574,nigeria,2013,False,-0.22838447988033295,-0.2290029078722,44
11.678342819213867,10.70397663116455,0.4788353741168976,nigeria,2013,True,-0.2003849446773529,0.20750920474529266,41
6.681560039520264,4.203927993774414,-0.09456522762775421,nigeria,2013,False,-0.22051167488098145,-0.21918731927871704,43
11.751562118530273,10.804910659790039,-0.6624478101730347,nigeria,2013,False,-0.22654525935649872,-0.2290029078722,42
11.252385139465332,11.258012771606445,-0.6333750486373901,nigeria,2013,False,-0.22441597282886505,-0.2290029078722,43
11.618485450744629,11.718270301818848,-0.42761629819869995,nigeria,2013,False,-0.22664974629878998,-0.22741125524044037,41
11.674962997436523,11.783268928527832,-0.38265368342399597,nigeria,2013,False,-0.2237217128276825,-0.2241615355014801,39
11.281639099121094,12.001289367675781,0.12745879590511322,nigeria,2013,True,-0.22160248458385468,-0.1931353211402893,42
11.253473281860352,12.000850677490234,1.7101962566375732,nigeria,2013,True,-0.22283931076526642,-0.2202536016702652,41
11.093938827514648,11.348004341125488,0.5683320760726929,nigeria,2013,True,-0.19261984527111053,-0.15586428344249725,45
11.000439643859863,11.381060600280762,-0.43245428800582886,nigeria,2013,False,-0.22739523649215698,-0.2290029078722,41
10.886513710021973,11.5151948928833,0.11986429244279861,nigeria,2013,False,-0.21283550560474396,-0.12420002371072769,45
10.63407039642334,11.523789405822754,-0.543491542339325,nigeria,2013,False,-0.22746619582176208,-0.2290029078722,44
6.649940013885498,3.9109280109405518,0.900951087474823,nigeria,2013,True,-0.2144935578107834,-0.21087360382080078,40
10.377382278442383,12.565215110778809,0.010452072136104107,nigeria,2013,False,-0.22157441079616547,-0.2290029078722,44
10.993712425231934,13.36338996887207,0.2455558478832245,nigeria,2013,False,-0.22756977379322052,-0.2290029078722,42
11.224194526672363,13.093622207641602,-0.23146562278270721,nigeria,2013,False,-0.22797833383083344,-0.22814957797527313,42
11.620111465454102,13.47614860534668,0.004714483395218849,nigeria,2013,False,-0.22680193185806274,-0.2277747541666031,30
11.296801567077637,12.08525276184082,-0.3511350154876709,nigeria,2013,False,-0.22703169286251068,-0.22778312861919403,39
12.013625144958496,12.521108627319336,-0.9059581756591797,nigeria,2013,False,-0.22456377744674683,-0.22798584401607513,42
11.86867618560791,13.128480911254883,1.3501850366592407,nigeria,2013,True,0.029858296737074852,0.2538231909275055,40
11.815324783325195,13.086669921875,1.1274430751800537,nigeria,2013,True,-0.16335651278495789,-0.2074497789144516,42
11.814736366271973,13.088704109191895,0.570493757724762,nigeria,2013,True,-0.1612423062324524,-0.20088492333889008,42
11.836515426635742,13.09350299835205,1.561953067779541,nigeria,2013,True,-0.13210031390190125,0.040512293577194214,42
6.44502592086792,3.8815300464630127,0.9550458788871765,nigeria,2013,True,-0.1972496062517166,-0.18680253624916077,45
11.799833297729492,13.201102256774902,2.090705156326294,nigeria,2013,True,-0.10764358192682266,-0.06783722341060638,38
12.34061336517334,13.051286697387695,-0.857021152973175,nigeria,2013,False,-0.2256968915462494,-0.2290029078722,43
13.061237335205078,12.835664749145508,-0.14596574008464813,nigeria,2013,False,-0.22062630951404572,-0.22491100430488586,45
12.974169731140137,11.407463073730469,-0.64737868309021,nigeria,2013,False,-0.2246784120798111,-0.2253064513206482,45
12.372258186340332,11.041292190551758,0.6866278648376465,nigeria,2013,True,-0.22660399973392487,-0.2257879227399826,45
12.305158615112305,11.027579307556152,-0.6077001094818115,nigeria,2013,False,-0.22638307511806488,-0.22548863291740417,44
11.939912796020508,11.309747695922852,-0.6428940892219543,nigeria,2013,False,-0.2283339649438858,-0.2290029078722,42
12.576796531677246,10.736177444458008,-0.19837452471256256,nigeria,2013,False,-0.22864073514938354,-0.2290029078722,42
12.896711349487305,10.878495216369629,-0.4948994815349579,nigeria,2013,False,-0.22793744504451752,-0.2290029078722,45
12.893699645996094,11.037993431091309,0.6182164549827576,nigeria,2013,True,-0.21238557994365692,-0.2189897894859314,45
6.718103885650635,3.8617820739746094,0.6878002882003784,nigeria,2013,False,-0.18693502247333527,-0.12262886762619019,44
13.018632888793945,11.132450103759766,-0.4002634286880493,nigeria,2013,False,-0.2264530211687088,-0.22621558606624603,45
13.686235427856445,13.340167045593262,0.5891431570053101,nigeria,2013,True,-0.22121427953243256,-0.22289493680000305,41
13.248661994934082,13.59589672088623,-0.4205142855644226,nigeria,2013,False,-0.22763121128082275,-0.2290029078722,42
12.893545150756836,13.54444408416748,0.8380938768386841,nigeria,2013,False,-0.22394312918186188,-0.21554239094257355,43
12.671908378601074,13.641359329223633,0.4498191773891449,nigeria,2013,True,-0.22562962770462036,-0.2290029078722,43
12.591033935546875,13.681497573852539,-0.5135727524757385,nigeria,2013,False,-0.2243199497461319,-0.2242327183485031,44
11.73975658416748,13.932452201843262,-0.49533021450042725,nigeria,2013,False,-0.22619599103927612,-0.22608740627765656,41
12.020548820495605,13.922664642333984,-0.19964656233787537,nigeria,2013,False,-0.2247118055820465,-0.22398918867111206,44
11.070602416992188,13.70263671875,0.9181342720985413,nigeria,2013,True,-0.22471676766872406,-0.22341002523899078,38
13.1316556930542,10.499435424804688,-0.7018898725509644,nigeria,2013,False,-0.2272668182849884,-0.2290029078722,45
8.660406112670898,3.522779941558838,-0.5366909503936768,nigeria,2013,False,-0.22113311290740967,-0.22121703624725342,45
6.821737766265869,3.8996219635009766,1.0487076044082642,nigeria,2013,True,0.17715595662593842,0.18094265460968018,43
12.915838241577148,10.533974647521973,-0.5332930088043213,nigeria,2013,False,-0.22766941785812378,-0.2290029078722,44
12.882061004638672,10.450163841247559,0.9091905951499939,nigeria,2013,True,-0.2093484103679657,-0.11786500364542007,43
12.865943908691406,10.440328598022461,1.44921875,nigeria,2013,True,-0.21056067943572998,-0.13797613978385925,42
12.852533340454102,10.29928970336914,-0.21687376499176025,nigeria,2013,False,-0.22573669254779816,-0.2257279008626938,43
12.703232765197754,9.46257209777832,-0.47844964265823364,nigeria,2013,False,-0.22450758516788483,-0.2286328673362732,43
12.650522232055664,9.673162460327148,-0.6097964644432068,nigeria,2013,False,-0.2262924760580063,-0.2290029078722,43
12.435942649841309,9.69128704071045,0.08012036979198456,nigeria,2013,False,-0.2246987521648407,-0.22039775550365448,43
12.381583213806152,9.689189910888672,-0.24254439771175385,nigeria,2013,False,-0.22446244955062866,-0.22234681248664856,42
12.275602340698242,9.56303596496582,-0.1435045599937439,nigeria,2013,False,-0.22693553566932678,-0.22191841900348663,42
12.451743125915527,9.410819053649902,-0.5311711430549622,nigeria,2013,False,-0.2267172634601593,-0.22521892189979553,41
7.378864765167236,3.8231420516967773,1.5160812139511108,nigeria,2013,True,1.1766979694366455,1.682352066040039,44
12.154372215270996,9.537790298461914,0.49943310022354126,nigeria,2013,False,-0.22764180600643158,-0.22361166775226593,40
12.132436752319336,9.510924339294434,-0.15224649012088776,nigeria,2013,False,-0.22790184617042542,-0.22888877987861633,44
12.220799446105957,9.328688621520996,0.10481427609920502,nigeria,2013,False,-0.21660995483398438,-0.21004687249660492,45
12.129782676696777,9.193144798278809,-0.1509455293416977,nigeria,2013,False,-0.1108451634645462,-0.2168278694152832,45
11.996166229248047,9.606444358825684,-0.7376598119735718,nigeria,2013,False,-0.22634391486644745,-0.22471338510513306,44
12.047518730163574,10.115631103515625,-0.5937459468841553,nigeria,2013,False,-0.2274763584136963,-0.2290029078722,44
12.407649993896484,10.022381782531738,0.049843527376651764,nigeria,2013,False,-0.20385029911994934,-0.2210865020751953,45
12.398033142089844,10.604755401611328,-0.5487036108970642,nigeria,2013,False,-0.22769764065742493,-0.2228267639875412,42
12.05958080291748,10.569341659545898,-0.6283206343650818,nigeria,2013,False,-0.2266271412372589,-0.22478000819683075,42
11.983540534973145,10.407938003540039,-0.26307886838912964,nigeria,2013,False,-0.22805440425872803,-0.2290029078722,45
7.399073123931885,3.884337902069092,1.1166263818740845,nigeria,2013,True,0.9430053234100342,1.2454900741577148,43
11.956673622131348,10.604022026062012,0.39662230014801025,nigeria,2013,False,-0.22634215652942657,-0.2290029078722,41
11.763472557067871,10.477320671081543,-0.7537331581115723,nigeria,2013,False,-0.2273356169462204,-0.2290029078722,41
11.581208229064941,10.479092597961426,-0.3589552044868469,nigeria,2013,False,-0.22735747694969177,-0.2290029078722,44
11.548357963562012,10.416481018066406,-0.6985830068588257,nigeria,2013,False,-0.22582587599754333,-0.22408153116703033,45
11.757711410522461,10.138579368591309,0.16064214706420898,nigeria,2013,False,-0.22499525547027588,-0.2275581806898117,43
11.832362174987793,9.915769577026367,0.3063702881336212,nigeria,2013,False,-0.22599361836910248,-0.2290029078722,42
11.699140548706055,9.917581558227539,-0.5234142541885376,nigeria,2013,False,-0.2134486585855484,-0.22829358279705048,39
11.50673770904541,9.980842590332031,-0.4060019850730896,nigeria,2013,False,-0.22572585940361023,-0.22796007990837097,43
11.188404083251953,9.910355567932129,0.44781842827796936,nigeria,2013,False,-0.22868627309799194,-0.2290029078722,39
11.229242324829102,10.0105562210083,-0.35013964772224426,nigeria,2013,False,-0.22836321592330933,-0.2290029078722,44
7.37953519821167,3.902972936630249,0.9770193099975586,nigeria,2013,True,0.6616964340209961,0.20191670954227448,45
11.30204963684082,10.485236167907715,0.9506991505622864,nigeria,2013,True,-0.19353604316711426,-0.2180643528699875,42
10.968064308166504,9.63647747039795,-0.7189778089523315,nigeria,2013,False,-0.2288053035736084,-0.2290029078722,45
10.961216926574707,9.556173324584961,0.24899922311306,nigeria,2013,False,-0.22474662959575653,-0.22894197702407837,45
11.197856903076172,9.437788963317871,-0.6745526790618896,nigeria,2013,False,-0.22857201099395752,-0.2290029078722,30
11.241134643554688,9.656045913696289,0.20978213846683502,nigeria,2013,False,-0.22696252167224884,-0.2290029078722,41
11.273160934448242,9.881827354431152,0.48921293020248413,nigeria,2013,False,-0.1922241896390915,0.15286172926425934,44
